cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
129,10,62852.68700815083,0.0,21389.65431383093,0.253910802274826,2.0,2.0,84240.82048576792,0.2793224624838049,0.22255000413060314,0.4209805505788998,11.808076478724624,16.030269396009345,0.8347407238895604,0.08903919662459174,4069,1222,52.0,51.88350946178422,0,0,67931.20011013237,305.8513990275987,510.305960275147,340.20397351676473,0,0.0,0.005114320115338335,0.0,20548.53862165287,0.0,0.0,0.0,841.1156921780592
130,10,63258.72068113706,0.0,21367.373566518385,0.2525846805299648,2.0,2.0,84594.89119326664,0.27810090355044315,0.22195170216786578,0.4197198066445144,11.89887074667006,16.13965166076384,0.8347407238895604,0.08903919662459174,4069,1222,52.0,51.88350946178422,0,0,67931.20011013237,425.8513990275987,609.0505094793273,406.03367298621794,0,0.0,0.005093880356156767,0.0,20527.13403091224,0.0,0.0,0.0,840.239535606145
131,10,63677.33640476831,0.0,21356.070308376875,0.25107287157102304,2.0,2.0,85059.2506261104,0.2767771767996958,0.22127328178114444,0.41838453945990245,12.014339682864781,16.2493812432402,0.8347347139565363,0.08904234932648102,4069,1222,52.0,51.87122143032686,1,1,67931.20011013237,435.85139902759863,644.3721395597538,429.5814263731696,0,0.0,0.006987500184244154,0.0,20505.751736477596,0.0,0.0,0.0,850.3185718992804
132,11,64056.131712721246,0.0,21333.824544179453,0.24954006092665687,2.0,2.0,85492.58369560848,0.2754631267514014,0.22059199228326687,0.4171189236930302,12.11294411426966,16.348513884472204,0.8347347139565363,0.08904234932648102,4069,1222,53.0,52.87122143032686,0,0,67930.71102178287,335.8513990275987,568.1929619293176,378.795307952878,0,0.0,0.00710049096177008,0.0,20484.391715123777,0.0,0.0,0.0,849.4328290556757
133,11,64431.15470642489,0.0,21311.601952504763,0.24827227291037654,2.0,2.0,85839.63767954873,0.2741932256108315,0.21991428018303455,0.41583028046503673,12.204877634453096,16.44861306638499,0.8347347139565363,0.08904234932648102,4069,1222,53.0,52.87122143032686,0,0,67930.71102178287,345.85139902759863,562.5344905553882,375.0229937035925,0,0.0,0.0054995984110005475,0.0,20463.0539436498,0.0,0.0,0.0,848.5480088549615
134,11,64764.35730030386,0.0,21336.42764736559,0.24748703967571495,2.0,2.0,86212.30297684658,0.27340543769443415,0.2195137421993924,0.4149752066140133,12.2838714605604,16.539633339552953,0.8347457468865703,0.08904202215296812,4069,1222,53.0,52.84492504300811,2,2,67930.71102178287,365.8513990275987,570.4151509699508,380.2767673133004,0,0.0,0.00565231163785419,0.0,20441.738398878857,0.0,0.0,0.0,894.6892484867303
135,11,65162.545409949904,0.0,21314.20234414243,0.24622231624595994,2.0,2.0,86564.86816106035,0.2723579312431603,0.21902253709930547,0.41390097505467305,12.386677569666162,16.645211672716943,0.8347457468865703,0.08904202215296812,4069,1222,53.0,52.84492504300811,0,0,67931.60888162903,385.8513990275987,597.2821644690188,398.1881096460125,0,0.0,0.005922980582044325,0.0,20420.44505765828,0.0,0.0,0.0,893.7572864841516
136,11,65535.34618253434,0.0,21302.147106127264,0.24492475526462354,2.0,2.0,86974.25085966435,0.2713254253288955,0.21845137515549742,0.41284430746147344,12.487280280452266,16.742115096204024,0.8347536355295686,0.08903368306887667,4069,1223,53.0,52.831408208405016,1,1,67931.60888162903,365.85139902759863,574.4374008582676,382.958267238845,0,0.0,0.006213900517726846,0.0,20399.173896859516,0.0,0.0,0.0,902.9732092677469
137,11,65893.21799069444,0.0,21315.36975978188,0.24400973735400414,2.0,2.0,87354.5867100295,0.27019645004258197,0.21789601188857605,0.4117653138387976,12.608581401125672,16.837243195005733,0.8347713235827886,0.08903453668485044,4069,1224,53.0,52.82231506512657,1,1,67932.25085939623,375.85139902759863,589.9814735342181,393.32098235614535,0,0.0,0.005874993613470536,0.0,20377.924893378113,0.0,0.0,0.0,937.4448664037653
138,11,66267.16800154214,0.0,21307.5180100591,0.24290671059561605,2.0,2.0,87718.93521513791,0.2694250388110322,0.21740267123675025,0.4107500181555438,12.70762518218575,16.93780404244579,0.8347631140012715,0.08903361067650943,4069,1224,53.0,52.81199311870238,1,1,67933.69031316727,385.8513990275987,582.474891426003,388.3165942840022,0,0.0,0.005996729910028158,0.0,20356.698024133675,0.0,0.0,0.0,950.8199859254241
139,11,66638.2520422961,0.0,21285.322820848738,0.24154157008145047,2.0,2.0,88122.81386459107,0.26830326035742047,0.21680834064424545,0.40955433415393777,12.802262190877888,17.038699004637024,0.8347631140012715,0.08903361067650943,4069,1224,53.0,52.81199311870238,0,0,67933.02221742342,345.8513990275987,556.6260611312834,371.0840407541887,0,0.0,0.006118558701086342,0.0,20335.493266069854,0.0,0.0,0.0,949.829554778885
140,11,67010.01445712011,0.0,21276.211280262392,0.24040739214431195,2.0,2.0,88500.65337213379,0.26735256375708594,0.21635715435000463,0.4086031188923308,12.896765754362365,17.137317194287963,0.8347227114278967,0.08901655464880798,4069,1224,53.0,52.80044236913246,1,1,67933.02221742342,365.85139902759863,577.2548436356951,384.83656242379647,0,0.0,0.005500043293776543,0.0,20314.31059615432,0.0,0.0,0.0,961.9006841080723
141,11,67351.76272032197,0.0,21278.71796085798,0.23940679448172228,2.0,2.0,88881.01111300131,0.2667325181313789,0.2159947902356829,0.4077833596870195,12.99439060059041,17.23025436880031,0.8346925241167534,0.08904375226613148,4069,1225,53.0,52.77611206684689,2,2,67929.73425600218,335.85139902759863,549.664868722638,366.44324581509244,0,0.0,0.005754540791844855,0.0,20293.149991378727,0.0,0.0,0.0,985.5679694792514
142,11,67754.18658397584,0.0,21256.552771506867,0.23823508452496053,2.0,2.0,89225.11482258089,0.26564356979832127,0.21550070480911257,0.40670278228208356,13.086165695169795,17.33745418120091,0.8346925241167534,0.08904375226613148,4069,1225,53.0,52.77611206684689,0,0,67927.27761262136,405.8513990275987,603.6357954809224,402.4238636539484,0,0.0,0.005300194355163672,0.0,20272.011428758706,0.0,0.0,0.0,984.5413427481635
143,11,68119.89356335539,0.0,21281.502587915616,0.23734601318116078,2.0,2.0,89664.46203447257,0.26475980057279314,0.21515820354964574,0.40588251530713026,13.1871631989836,17.43469114433577,0.8347618430110993,0.08906119920749093,4069,1224,53.0,52.74981567952814,2,2,67927.27761262136,405.8513990275987,619.2720021978303,412.8480014652199,0,0.0,0.006351043408824097,0.0,20250.894885333822,0.0,0.0,0.0,1030.6077025817942
144,12,68537.59113031389,0.0,21272.324055929766,0.23626285517475545,2.0,2.0,90036.68409998417,0.2635801636539199,0.21459968304574004,0.4047192155088575,13.30070364197212,17.54364912640049,0.834729457847366,0.08904390208300982,4069,1224,54.0,53.7355615630376,1,1,67932.91878424321,435.8513990275987,646.051004655966,430.70066977064414,0,0.0,0.006286306781240467,0.0,20229.800338167566,0.0,0.0,0.0,1042.5237177622012
145,12,68949.50736445082,0.0,21262.645619370505,0.23516583230106794,2.0,2.0,90415.53958463356,0.2627258190306121,0.21432138985023608,0.40376705150500997,13.40537192356953,17.658029820831885,0.8347766614982469,0.08903951476753054,4069,1224,54.0,53.72548537724256,1,1,67930.28327961858,415.85139902759863,636.6140103339927,424.40934022266197,0,0.0,0.006726685015444486,0.0,20208.72776434731,0.0,0.0,0.0,1053.917855023194
146,12,69294.85734321977,0.0,21256.69505482236,0.23404393685701932,2.0,2.0,90823.523737803,0.26195916451172274,0.21387791871859094,0.4029377294307947,13.48420785519208,17.74855634348631,0.834797220764783,0.08903863926334742,4069,1223,54.0,53.71123126075203,1,1,67934.1247127273,315.85139902759863,542.347127905812,361.5647519372085,0,0.0,0.0063926677817196685,0.0,20187.6771409843,0.0,0.0,0.0,1069.0179138380622
147,12,69644.77411216806,0.0,21234.552805851556,0.2329766744326868,2.0,2.0,91144.54422340373,0.26113585517912563,0.2135216509739246,0.40215512107020657,13.57845545702965,17.841845683518184,0.834797220764783,0.08903863926334742,4069,1223,54.0,53.71123126075203,0,0,67935.79782583797,315.8513990275987,524.8751534221918,349.91676894812804,0,0.0,0.004890577041178177,0.0,20166.64844521362,0.0,0.0,0.0,1067.9043606379337
148,12,70018.85875895116,0.0,21212.433621575812,0.2318188678148541,2.0,2.0,91504.3448427048,0.26017227115193853,0.21314059783479583,0.40129586262886896,13.682319052234437,17.942272633748033,0.834797220764783,0.08903863926334742,4069,1223,54.0,53.71123126075203,0,0,67935.79782583797,355.85139902759863,561.1269701748317,374.0846467832212,0,0.0,0.004870246764386329,0.0,20145.64165419418,0.0,0.0,0.0,1066.7919673816316
149,12,70381.11218163378,0.0,21190.33747796956,0.2305966095797564,2.0,2.0,91893.53441313482,0.25918293243199364,0.21273700066510917,0.4004243242736357,13.757470129306647,18.036237561241485,0.834797220764783,0.08903863926334742,4069,1223,54.0,53.71123126075203,0,0,67935.79782583797,335.8513990275987,543.3801340242617,362.25342268284066,0,0.0,0.005423108433792697,0.0,20124.65674510867,0.0,0.0,0.0,1065.6807328608888
150,12,70741.42920413247,0.0,21168.264351032256,0.229426958931711,2.0,2.0,92265.81065101855,0.25822355847986644,0.21230876251759062,0.3995407296438829,13.860334884139846,18.13237214546226,0.834797220764783,0.08903863926334742,4069,1223,54.0,53.71123126075203,0,0,67935.79782583797,345.85139902759863,540.4755337476895,360.31702249845966,0,0.0,0.005116945705571359,0.0,20103.693695163558,0.0,0.0,0.0,1064.5706558686968
151,12,71091.47914246826,0.0,21146.214216788358,0.22821446698050196,2.0,2.0,92659.39401902612,0.2571076387734603,0.2118605145463185,0.39864299503360606,13.945816374355033,18.22383664293031,0.834797220764783,0.08903863926334742,4069,1223,54.0,53.71123126075203,0,0,67935.79782583797,315.85139902759863,525.0749075035319,350.04993833568807,0,0.0,0.005239511560057326,0.0,20082.752481589054,0.0,0.0,0.0,1063.4617351993045
152,12,71460.43885118827,0.0,21159.412682556784,0.22747491829382369,2.0,2.0,93018.66263438195,0.2563639186188038,0.2114824661894739,0.39786222107074715,14.0358286089044,18.318128172532667,0.8348426855381432,0.08901034056322826,4069,1224,54.0,53.6871467190956,2,2,67935.79782583797,395.8513990275987,594.5857687673889,396.3905125115929,0,0.0,0.004794221118242981,0.0,20061.83308163908,0.0,0.0,0.0,1097.5796009177031
153,12,71792.51712083345,0.0,21143.339145156424,0.2263338902770381,2.0,2.0,93416.58520196189,0.25556209989303946,0.21104830047561837,0.39701932501944615,14.140391379212637,18.404559526479755,0.8347905751545183,0.08900811555807113,4069,1225,54.0,53.682968788400096,1,1,67939.49774909404,285.85139902759863,517.1563626518655,344.7709084345774,0,0.0,0.00590760000363232,0.0,20040.93547259126,0.0,0.0,0.0,1102.4036725651624
154,12,72189.37711970121,0.0,21120.203614414047,0.22536293903397212,2.0,2.0,93716.40121905893,0.254674682278734,0.2106324270213795,0.3961059245560251,14.235528479710597,18.510414792111504,0.8347905751545183,0.08900811555807113,4069,1225,54.0,53.682968788400096,0,0,67935.25700607464,395.8513990275987,595.2899983015483,396.8599988676987,0,0.0,0.004308379672352418,0.0,20020.05963174688,0.0,0.0,0.0,1100.1439826671683
155,12,72590.56559980244,0.0,21098.203543117055,0.22410133809398058,2.0,2.0,94145.81689944741,0.2535481504787285,0.2101128438086283,0.39506366771643625,14.333305469152668,18.616489527564013,0.8347905751545183,0.08900811555807113,4069,1225,54.0,53.682968788400096,0,0,67935.25700607464,385.85139902759863,601.7827201517669,401.1884801011783,0,0.0,0.005875371463862122,0.0,19999.205536430873,0.0,0.0,0.0,1098.998006686183
156,13,72951.99430067785,0.0,21076.226388414332,0.22291159049311962,2.0,2.0,94549.71068031956,0.2526144765718892,0.20967324828742792,0.39414870551883086,14.430894906070057,18.711478896243058,0.8347905751545183,0.08900811555807113,4069,1225,55.0,54.682968788400096,0,0,67935.25700607464,315.8513990275987,542.1430513134991,361.4287008756662,0,0.0,0.005692997768696859,0.0,19978.373163991793,0.0,0.0,0.0,1097.8532244225382
157,13,73318.27388699124,0.0,21054.272126434575,0.2218895083064551,2.0,2.0,94886.28951917902,0.25168023729106914,0.2093054752504418,0.39338650763123245,14.521604329432098,18.808547042006317,0.8347905751545183,0.08900811555807113,4069,1225,55.0,54.682968788400096,0,0,67935.25700607464,345.85139902759863,549.4193794698795,366.2795863132533,0,0.0,0.004693253316770617,0.0,19957.56249180179,0.0,0.0,0.0,1096.7096346327862
158,13,73714.96944455232,0.0,21046.85025979478,0.22091552256124922,2.0,2.0,95271.03399427039,0.2509320547935274,0.20889574798867666,0.39267430573621903,14.613524701032002,18.914922623164774,0.834778581175057,0.08900205660054471,4069,1226,55.0,54.674121405750796,1,1,67935.25700607464,425.8513990275987,616.8303206671059,411.2202137780701,0,0.0,0.005101268046843363,0.0,19936.773497256578,0.0,0.0,0.0,1110.0767625382039
159,13,74133.94729330332,0.0,21024.92659775316,0.21966887381360334,2.0,2.0,95711.9059826088,0.2500167981940409,0.20847411988338743,0.39176295727684124,14.705351186277445,19.029932612378552,0.834778581175057,0.08900205660054471,4069,1226,55.0,54.674121405750796,0,0,67934.28093602607,408.479557153124,628.466773126444,418.97784875096266,0,0.0,0.006209208063702505,0.0,19916.006157775424,0.0,0.0,0.0,1108.9204399777382
160,13,74485.22920234627,0.0,21016.320202997165,0.21861091280586373,2.0,2.0,96135.73235321787,0.24936103253193576,0.20820672627985878,0.39110415257098796,14.797819659397428,19.12274068351214,0.8347700546727205,0.0889969127715608,4069,1226,55.0,54.66035881051855,1,1,67934.28093602607,308.479557153124,546.8853030647246,364.5902020431497,0,0.0,0.0059472112368100065,0.0,19895.260450801114,0.0,0.0,0.0,1121.059752196051
161,13,74797.013562687,0.0,21008.781528301573,0.21781361637367358,2.0,2.0,96453.02198306844,0.24880352017411544,0.20787041076884744,0.3904233054511588,14.902623221523427,19.203528215270342,0.8347571731855591,0.08898970554418466,4069,1226,55.0,54.65372327353158,1,1,67933.58704926593,258.47955715312406,489.22876871575465,326.15251247716935,0,0.0,0.004506415401161461,0.0,19874.536353799933,0.0,0.0,0.0,1134.2451745016392
162,13,75171.3124482981,0.0,21021.38047926074,0.2172959518577728,2.0,2.0,96740.78278743043,0.24797845915449446,0.20752484856989178,0.38977464855203536,15.013008478394338,19.303217224257963,0.8347874321962933,0.08902397300382885,4069,1226,55.0,54.64192676333251,1,1,67932.53875384077,418.479557153124,613.226701365374,408.8178009102491,0,0.0,0.0038200127874756036,0.0,19853.833844261633,0.0,0.0,0.0,1167.5466349991061
163,13,75534.99848794687,0.0,20999.483348070713,0.21611800222867228,2.0,2.0,97166.7474783122,0.24704034904918304,0.20714819283274732,0.3890047577408307,15.105585324207048,19.39884577063023,0.8347874321962933,0.08902397300382885,4069,1226,55.0,54.64192676333251,0,0,67935.00123213431,308.47955715312406,545.5290594733873,363.68603964892435,0,0.0,0.0060256773709894944,0.0,19833.15289969942,0.0,0.0,0.0,1166.330448371293
164,13,75872.19555916969,0.0,21006.728090800465,0.21544870221509957,2.0,2.0,97502.22616717263,0.246715784552618,0.20691955252089309,0.3884671745429276,15.183546639988807,19.489290282445147,0.8347230613623041,0.08904130645451866,4069,1227,55.0,54.61563037601376,2,2,67935.00123213431,328.479557153124,549.519749355591,366.3464995703936,0,0.0,0.004476228570171154,0.0,19812.493497649917,0.0,0.0,0.0,1194.2345931505463
165,13,76210.81916813944,0.0,21018.455321970472,0.21482238368059495,2.0,2.0,97841.0860258464,0.24649682653771898,0.20686686678444155,0.3880146685442906,15.283190341418125,19.582466737882097,0.8347039315086346,0.08903430438546749,4069,1228,55.0,54.5861391005161,2,2,67929.76273366426,358.47955715312406,558.4016314244966,372.2677542829974,0,0.0,0.004728306802220525,0.0,19791.855615673154,0.0,0.0,0.0,1226.5997062973195
166,13,76605.66222155643,0.0,20996.56123779979,0.21378134887163916,2.0,2.0,98215.12189263417,0.24569253665965451,0.2065603043682519,0.3873380994062008,15.393111436325825,19.68712889531938,0.8347039315086346,0.08903430438546749,4069,1228,55.0,54.5861391005161,0,0,67928.20594617263,388.479557153124,592.264580125739,394.8430534171593,0,0.0,0.005120422150379579,0.0,19771.23923135253,0.0,0.0,0.0,1225.3220064472578
167,13,76987.09790123372,0.0,20987.60829917314,0.21276653371770832,2.0,2.0,98641.49183827383,0.24503170281511788,0.20628042683751305,0.38666367937183976,15.496951248127884,19.787525015027878,0.8346891589058005,0.08903381255688335,4069,1228,55.0,54.576554435979354,1,1,67928.20594617263,368.47955715312406,591.5512343680231,394.367489578682,0,0.0,0.005521251120182989,0.0,19750.6443222948,0.0,0.0,0.0,1236.9639768783363
168,14,77353.57783444836,0.0,20965.746347112217,0.21172681724969894,2.0,2.0,99022.63029055206,0.2443002653527191,0.20605647480811934,0.3860221429357399,15.595643299293725,19.885064372186537,0.8346891589058005,0.08903381255688335,4069,1228,56.0,55.576554435979354,0,0,67927.00375175397,338.479557153124,549.7198998222431,366.47993321482875,0,0.0,0.005214016275938934,0.0,19730.070866130038,0.0,0.0,0.0,1235.6754809821812
169,14,77758.6016585362,0.0,20943.907167772286,0.21069554693135623,2.0,2.0,99403.65362631858,0.24330450979190688,0.205687057282412,0.38517248202276155,15.680597498746943,19.990758628971715,0.8346891589058005,0.08903381255688335,4069,1228,56.0,55.576554435979354,0,0,67927.00375175397,418.47955715312406,607.5357361317327,405.0238240878221,0,0.0,0.004783179326489661,0.0,19709.518840511624,0.0,0.0,0.0,1234.3883272606613
170,14,78122.55985588726,0.0,20936.936635275888,0.20965120938037723,2.0,2.0,99865.56575158743,0.24268594967836976,0.20541627649882127,0.384499147942969,15.784020794505865,20.085546874919793,0.8346893968651602,0.08903395117603091,4069,1227,56.0,55.56942737773409,1,1,67927.00375175397,348.479557153124,568.2293635472832,378.81957569818854,0,0.0,0.00587115324809929,0.0,19688.988223116216,0.0,0.0,0.0,1247.9484121596738
171,14,78540.7997356215,0.0,20915.127465860387,0.2086708422654316,2.0,2.0,100230.23455886624,0.24171490565888076,0.2050033586594625,0.3836595653462285,15.887211785706087,20.19653207961573,0.8346893968651602,0.08903395117603091,4069,1227,56.0,55.56942737773409,0,0,67927.02311688666,418.47955715312406,627.3598196017718,418.23987973451364,0,0.0,0.004872245705048108,0.0,19668.478991643722,0.0,0.0,0.0,1246.6484742166635
172,14,78907.22050721085,0.0,20908.959126968446,0.2076915939606048,2.0,2.0,100673.1121286232,0.24118626356030104,0.2048175859450295,0.3830845192436678,15.973637401888285,20.297426551206772,0.8346847514228669,0.08903785515285738,4069,1227,56.0,55.55689358564758,1,1,67927.02311688666,338.479557153124,573.0827551514727,382.0551701009817,0,0.0,0.005813935949259134,0.0,19647.991123817286,0.0,0.0,0.0,1260.968003151159
173,14,79292.5068130375,0.0,20904.246109131334,0.2069380717154975,2.0,2.0,101016.91745669159,0.24069915519391616,0.2047009476316796,0.38254427198204927,16.085892580972097,20.40333751427001,0.834686837907281,0.08904002165317446,4069,1226,56.0,55.543130990415335,1,1,67926.64507079283,388.47955715312406,603.5566663674136,402.3711109116094,0,0.0,0.004707570402982821,0.0,19627.52459738325,0.0,0.0,0.0,1276.721511748086
174,14,79665.0352750483,0.0,20882.470992129296,0.20601284937968925,2.0,2.0,101364.89570920955,0.2398366815787465,0.2044561408227191,0.38188870515715384,16.1869636017606,20.502213011232346,0.834686837907281,0.08904002165317446,4069,1226,56.0,55.543130990415335,0,0,67926.81486889445,328.479557153124,558.7926930162504,372.52846201083327,0,0.0,0.005357775943890806,0.0,19607.07939011114,0.0,0.0,0.0,1275.3916020181584
175,14,80037.02398110257,0.0,20877.487446630483,0.20524713185276547,2.0,2.0,101718.77803197269,0.23942063332519625,0.2042825060289447,0.38142766615383955,16.27151351158446,20.604449400223352,0.8346381817021543,0.08907000728890058,4069,1226,56.0,55.53600393217007,1,1,67926.81486889445,368.479557153124,583.1626214766395,388.7750809844257,0,0.0,0.004539294517980201,0.0,19586.655479793633,0.0,0.0,0.0,1290.8319668368479
176,14,80407.11465407026,0.0,20855.740203056823,0.20426593633385012,2.0,2.0,102100.92087488546,0.23890804439088442,0.20419001793651761,0.38096368235928574,16.357913454204965,20.704202827325922,0.8346381817021543,0.08907000728890058,4069,1226,56.0,55.53600393217007,0,0,67922.85522692124,338.479557153124,555.1360094518053,370.09067296787015,0,0.0,0.005065473026869318,0.0,19566.252844246552,0.0,0.0,0.0,1289.4873588102726
177,14,80738.16737264967,0.0,20871.04704098634,0.20366739051318258,2.0,2.0,102476.13517508804,0.238327845437746,0.20406653380837553,0.3805083780762755,16.45375803883532,20.79231930043716,0.8346237553035971,0.08907529740144952,4069,1227,56.0,55.52150405505038,1,1,67922.85522692124,338.479557153124,552.1841418440705,368.1227612293801,0,0.0,0.004646970466560866,0.0,19545.871461308812,0.0,0.0,0.0,1325.1755796775287
178,14,81098.02151153,0.0,20849.306506125627,0.20276827988002316,2.0,2.0,102823.3139742668,0.23747619399840736,0.2038121559767884,0.3798501427913932,16.554759714535283,20.889017533108284,0.8346237553035971,0.08907529740144952,4069,1227,56.0,55.52150405505038,0,0,67921.68120660663,318.47955715312406,539.7812083206134,359.854138880409,0,0.0,0.004642909905254769,0.0,19525.511308842426,0.0,0.0,0.0,1323.7951972832018
179,14,81509.21171532612,0.0,20869.03587715339,0.2022624574212564,2.0,2.0,103178.000224179,0.23662942081136729,0.20352551580963,0.3791642608880382,16.665276853208,20.99344201374852,0.8346502451300906,0.08907133908305137,4069,1227,56.0,55.51462275743426,1,1,67921.68120660663,448.479557153124,646.7991665434953,431.1994443623303,0,0.0,0.004337231481911742,0.0,19505.172364732454,0.0,0.0,0.0,1363.8635124209347
180,15,81921.24525904366,0.0,20836.20937867785,0.20105615300902688,2.0,2.0,103633.78124390135,0.23595130122142938,0.20343509504607224,0.3786109622603869,16.761727967315096,21.10931594962708,0.8346502451300906,0.08907133908305137,4069,1227,57.0,56.51462275743426,0,0,67923.83694868667,388.479557153124,618.0503155767904,412.0335437178592,0,0.0,0.006028648224036144,0.0,19484.854606887006,0.0,0.0,0.0,1351.3547717908436
181,15,82268.43363654672,0.0,20806.91062815694,0.20000137847664856,2.0,2.0,104033.83609971608,0.23530738378881266,0.20320545429742634,0.37808279868355027,16.85110908132958,21.2023869628508,0.8346502451300906,0.08907133908305137,4069,1227,57.0,56.51462275743426,0,0,67923.83694868667,278.47955715312406,520.7825662543879,347.1883775029253,0,0.0,0.005229643699783236,0.0,19464.558013237194,0.0,0.0,0.0,1342.352614919745
182,15,82592.5244132178,0.0,20797.60017857235,0.19932433644050512,2.0,2.0,104340.4962483348,0.23486284367224575,0.2030802000438318,0.3776030906897885,16.937324655610183,21.28916071317688,0.8346837562143878,0.08902963548877207,4069,1226,56.0,56.50282624723519,1,1,67923.83694868667,298.47955715312406,508.8692085375587,339.2461390250394,0,0.0,0.0037885587834094485,0.0,19444.282561737124,0.0,0.0,0.0,1353.3176168352254
183,15,83019.61137154158,0.0,20775.936150370337,0.1984767668156477,2.0,2.0,104676.9175238922,0.23407140699903972,0.20283695009610214,0.37696615496457736,17.02870240487932,21.40556197460852,0.8346837562143878,0.08902963548877207,4069,1226,56.0,56.50282624723519,0,0,67926.56408072679,448.479557153124,640.6304374852002,427.0869583234677,0,0.0,0.00403207172394725,0.0,19424.028230363863,0.0,0.0,0.0,1351.9079200064728
184,15,83425.76985601013,0.0,20754.29468871994,0.19736126664545753,2.0,2.0,105158.90499427752,0.23338642893066308,0.2025888120453215,0.37635769493430904,17.14637599937305,21.513737634999902,0.8346837562143878,0.08902963548877207,4069,1226,56.0,56.50282624723519,0,0,67926.56408072679,388.479557153124,609.2377267033863,406.1584844689243,0,0.0,0.005916985531061376,0.0,19403.79499711742,0.0,0.0,0.0,1350.4996916025186
185,15,83745.65914482827,0.0,20785.531976790313,0.19689285507204582,2.0,2.0,105567.73108493246,0.23307028953257314,0.20242243721929556,0.3759316391253958,17.237909090744637,21.60206306044725,0.8346418623174281,0.08901900296804068,4069,1227,56.0,56.48439420004915,2,2,67926.56408072679,338.479557153124,559.2009166526752,372.80061110178366,0,0.0,0.005155062485817109,0.0,19383.58284002072,0.0,0.0,0.0,1401.9491367695932
186,15,84157.80875839968,0.0,20763.88051955137,0.19610105623140484,2.0,2.0,105883.57308514137,0.23226121081353823,0.20213484926799632,0.3752583457957065,17.36123671285015,21.710637336133395,0.8346418623174281,0.08901900296804068,4069,1227,56.0,56.48439420004915,0,0,67923.15475539221,408.47955715312406,618.224420357304,412.14961357153635,0,0.0,0.004495654337202686,0.0,19363.391737119586,0.0,0.0,0.0,1400.4887824317857
187,15,84553.7549620656,0.0,20756.88545576832,0.19522971968860084,2.0,2.0,106320.3158252564,0.23172500077697689,0.2019184975013442,0.3746889085512132,17.466376653081227,21.81655309455341,0.834638472223549,0.08901871034085816,4069,1227,56.0,56.47702138117474,1,1,67923.15475539221,388.479557153124,615.8929545683748,410.5953030455828,0,0.0,0.005355615644962319,0.0,19343.221666482696,0.0,0.0,0.0,1413.6637892856227
188,15,84953.63873338785,0.0,20788.70682469333,0.19480532462370373,2.0,2.0,106715.29058484359,0.23106939076041488,0.2016348791403711,0.3740808835472869,17.57367164459856,21.922307395898123,0.8345659138505004,0.08897750409135402,4069,1226,56.0,56.44949619071025,2,2,67922.87886955233,468.479557153124,680.0737275318971,453.38248502126464,0,0.0,0.005092674950263301,0.0,19323.072606201586,0.0,0.0,0.0,1465.6342184917444
189,15,85398.0454045791,0.0,20767.052060342317,0.1939180170561397,2.0,2.0,107091.91634488614,0.23033942678330432,0.20148011856025796,0.3735005100032867,17.66505583359019,22.040919588071205,0.8345659138505004,0.08897750409135402,4069,1226,56.0,56.44949619071025,0,0,67916.97406915361,438.479557153124,666.6100067868997,444.4066711912665,0,0.0,0.006092665184711251,0.0,19302.944534390608,0.0,0.0,0.0,1464.1075259517102
190,15,85813.90775166081,0.0,20745.41985289314,0.19292553028398976,2.0,2.0,107530.71313244815,0.22968665870811256,0.2012929342402344,0.3729907794913815,17.78091631483115,22.152387051348008,0.8345659138505004,0.08897750409135402,4069,1226,56.0,56.44949619071025,0,0,67916.97406915361,398.479557153124,623.793520622495,415.86234708166353,0,0.0,0.0056881153249056385,0.0,19282.837429186915,0.0,0.0,0.0,1462.5824237062272
191,15,86210.16499028644,0.0,20723.810178849177,0.19198685669595048,2.0,2.0,107943.9006164337,0.22888301249500387,0.2009816113133038,0.3722936795124777,17.903650073287533,22.257175823708067,0.8345659138505004,0.08897750409135402,4069,1226,56.0,56.44949619071025,0,0,67916.97406915361,368.479557153124,594.3858579380363,396.25723862535756,0,0.0,0.005152230320352491,0.0,19262.751268750428,0.0,0.0,0.0,1461.0589100987493
192,16,86555.28294061149,0.0,20740.579549386523,0.19146109780345047,2.0,2.0,108327.90466227412,0.22884244668931952,0.20096464265925404,0.3720015145021894,17.990212695459558,22.35059316669956,0.8346033254341237,0.08896750223478507,4069,1224,57.0,57.42369132464979,2,2,67916.97406915361,348.479557153124,575.2717216557916,383.51448110386093,0,0.0,0.004777935454021341,0.0,19242.68603126382,0.0,0.0,0.0,1497.8935181227016
193,16,86924.79118249152,0.0,20718.974917293104,0.1907560077264861,2.0,2.0,108615.05838914827,0.22820207812315352,0.2007612530151466,0.37151190685646807,18.09512957035599,22.44810856862073,0.8346033254341237,0.08896750223478507,4069,1224,57.0,57.42369132464979,0,0,67920.0186238289,328.479557153124,554.2623628200593,369.5082418800396,0,0.0,0.004502595729804,0.0,19222.641694932492,0.0,0.0,0.0,1496.3332223606137
